text,label
"More sophisticated and more realistic models were constructed, and developed for more complex financial instruments derivatives.",education
"By having a preferred app section on the phone, the user can quickly and easily open the desired application.",ICT
The signal output from the mixing module 630 will be a signal close to a voice of the real user.,ICT
Processor 120 may check the type of the object selected by the user.,ICT
"Meanwhile, the floating power plant 10 of the present invention is provided with a refrigerated container cooling system 100.",mechanics
Change detection techniques using remote sensing data are generally performed through the difference between data having the same dimension.,ICT
The first determination unit 404 outputs two determination results by performing a determination process on each of the touch trajectory and the touch area data.,ICT
It is characterized by the fact that the test takers in this period are generally in economic difficulties and have a low social and economic status.,education
"Quantum mechanics, established in the early 20th century, laid the foundation for modern physics by identifying the principles of motion of atoms and electrons.",economy
The first induction current I_I1 may be input to the first closed loop line 120 through the second node N2 .,ICT
Softening of Mg17Al12 at the grain boundaries happens at the temperature above 120℃.,mechanics
The computer 10 provides the user with a layout according to the theme that the user selects.,ICT
"Existence, which means being there, exists as something that is mine only once in every moment.",education
It may be understood as an action process that voluntarily and actively takes responsibility to perform a job and induces risk-reducing behavior to achieve a goal.,economy
"In some configurations, a priority value may be specified for certain attributes.",ICT
The protection measures for financial consumers and pre- and post-supervision policies are found to be somewhat insufficient.,economy
"All analysis using both monthly and quarterly data showed that the net buying position of non-commercial yen futures increased or when the financial instability increased, it was strong against the dollar.",economy
"In addition, the head of a household who owns two or more houses or has won a prize in the past 5 years and its members were excluded from the first-order subscription.",economy
The electronic device may provide an authentication service for protecting the private information stored in the electronic device from others.,mechanics
It is possible to easily reduce the size and thickness of the jacket 2.,mechanics
"It can be said that the basic pension differs from the public pension in that the lower the income, the higher the proportion and amount received.",economy
It is necessary to take into account the context of the situation before being fully introduced and the effect of selecting research schools.,education
"When a country is upright, a market order that maximizes the realization of economic potential is created by itself.",economy
"That is, as seen in FIG. 5, signal changes over time for the three pixels may be provided in the form of a graph.",mechanics
"In the above-described configuration, it is preferable that the first pixel includes a first transistor.",ICT
This standard deviation within the spot characterizing the quality of the spotting was very much lower for condition A compared to condition B.,mechanics
"Since there is virtually no touch, the entire signal received is due to crosstalk.",ICT
"Here, the first sub array and the second sub array may be included in different bank arrays.",ICT
The air is optionally mixed internally with the system having a second air stream 706.,mechanics
"12 consumptions in constituent items by consumer goods of Statistics Korea are applicable, mutatis mutandis, to consumption by consumer goods.",economy
"Comprehensive schools, free education, and vocational education are representative Finnish educational systems that clearly show the characteristics of the social-democratic welfare system.",education
"From the perspective of Bachchin's becoming ideological, all learning, including language learning, can be viewed as social.",education
The scan unit 152 may irradiate light onto a document and receive reflected light to read an image recorded on the document.,ICT
The control unit 1300 may generate an auxiliary chat window 3000 for informing a user of an event that has occurred.,ICT
Properties that behave in this way are said to display quantum numbers.,education
The method of driving the fingerprint sensor including the sensor pixel of FIG. 14 is similar to the method of driving the fingerprint sensor including the sensor pixel of FIG. 7.,mechanics
"In consideration of heterogeneity in the calculated effect size, the moderating effect on school level, thesis type, survey year, measurement tool, and number of samples was analyzed.",education
Any combination of different types of fibroid data items can be used simultaneously in the system.,ICT
"For example, variables such as export or import, export or import prices may be affected by the FTA.",economy
Mathematics puzzle can be utilized from elementary school students to university education because it has a wide level and range.,education
"For the integrated education of politics and law to take off in earnest, research results must be produced, and this study is expected to serve as a signal for that.",education
A positive voltage is applied to the bit lines BL0 to BLk in order to precharge the bit lines BL0 to BLk.,ICT
"Accordingly, the backhaul operating in the FBM of the BOCS may increase communication capability by minimizing interference and waste of radio resources.",ICT
The other side says that any surgery carries risks.,education
FIG. 5 is a detailed flowchart of a cloud streaming service process according to an embodiment of the present invention.,mechanics
"Through the collected data of the proof evaluation tasks, the scores matched between 20 and 14 scorers, respectively, were examined.",education
"As the aging population progresses rapidly, the problems of elderly poverty and income inequality are expanding.",economy
The IV&V process increases the error detection rate at the beginning of its life cycle compared to the conventional V&V process.,mechanics
The display unit 440 may display an image under the control of the control unit 410.,ICT
The researcher verified the categorization process by taking a turn to repeat the open coding and axial coding processes.,education
Explain why athletes have a lower graduation rate than all students.,education
"In a study by Geum-jin Lee and Myung-koo Choi, educational practice provided high motivation for prospective teachers who wished to become teachers.",education
The flow takes place on the fabric surface as well as inside the fabric.,mechanics
"Silicone oil has a low degree of polymerization, silicone rubber has a relatively high degree of polymerization, and silicone resin has a steel structure.",mechanics
The proportion of the Mittelstadt policy execution budget to the annual total budget of the Federal Ministry of Economy and Technology is high.,ICT
Data for each item of publicly available data for general and vocational high schools across the country provided by School Alerts and data provided by each school's website are collected.,education
"According to these results, it seems that sixth graders of elementary school do not have much difficulty in the problem of finding the area of a rectangle or constructing a rectangle given the area.",education
"The analysis was carried out through the following process, and the statistical significance level was set to .05.",education
"The deviation distance may be set in consideration of structure, design, tonality level, etc. of the air conditioner.",mechanics
The constructive debate involves learning the facts needed to answer questions raised in conversation.,education
The U-Healthcare service applied with existing IT technology was not designed primarily for the New Silver generation.,mechanics
"Even at this time, Shibusawa made his experience of inspecting Korea known to the public.",economy
The Internet of Things (IoT) is an evolved next-generation Internet environment in which all information in the real and virtual world interacts by applying the concept of intelligent communication beyond wireless communication to Internet architecture.,ICT
The image data integrity verification device 100 extracts a field from image data (S800).,ICT
"In this study, the integrity was evaluated by considering all factors of the hydrological circulation of the watershed in watershed management of the aspect of water quantity.",ICT
The chances of the horse winning is less than the number of his bet on the horse racing.,education
The ultrasound apparatus 100 may generate a B mode image using 256 or more brightness levels.,mechanics
"Specifically, the input unit 140 may receive an input from a user to generate a temporary screen.",ICT
"These plans should also be turned on when acceptable standards are met by the Department of Environmental Protection and the Ministry of Education, Science and Technology.",mechanics
The depression test is also performed only at the transitional phase test at the age of 40 and 66.,economy
The reason was to not deal with the content aspect of this program in detail.,education
"The results were similar even when it was analyzed with the total assets of central bank replaced with the reserve base, which is another quantitative indicator.",economy
The electronic device determines whether a gesture for the keypad region is detected.,ICT
One of the reasons is that a separate mobile broadband subscription is not required because a PC can be used.,ICT
The server 125 may receive identification information of the object from the other electronic device 115.,ICT
"From the findings of previous studies mentioned above, it was established that numerous changes in group consciousness in adolescence appeared.",education
"Accordingly, sensing sensitivity and accuracy of the semiconductor chip 200 may be improved.",ICT
"In one configuration, the trigger center sensor pattern is composed of one transmit antenna and one receive antenna.",ICT
"Here, sharing is a kind of profit-sharing concept in the sense that it changes the workers' pay system in accordance with the performance index of the company.",economy
"As Korea's national debt as a percentage of GDP in 2016 is expected to exceed 40% for the first time, voices emphasizing the importance of national debt management are growing.",economy
"Although no superlattice peaks of 331 and 511 were found in the co-precipitation method, they were found to be from the oxalic acid method.",mechanics
The XRD pattern shows a polycrystalline BFO image with a distorted rhombohedral perovskite structure.,mechanics
Item 103 includes determining that the identified object belongs to objects of a predetermined class.,ICT
The umbrella storage unit 5 may dry the umbrella accommodated therein.,mechanics
"As is well known, the total supply of bitcoin is determined by the mathematical formula to the total amount to be issued in the future.",economy
It is advantageous to use a pressurized air storage device when the position where the drainage of the molten salt is possible is achieved by spring driven.,mechanics
"As the number of IB-affiliated schools gradually increased, there was a problem of reducing the budget allocated to one school.",education
There is only a very vague guideline that square roots can be learned and then manipulated.,education
"Meanwhile, in the multi-read operation, target pages may include pages of the same page level.",ICT
We should report the relative risk most honestly.,education
"In this study, the DCC-GARCH (1, 1) model is a Scalar parameter using the following log-likelihood function assuming a normal distribution.",economy
FIGS. 9 and 10 are diagrams illustrating a first frequency spectrum and a second frequency spectrum according to an embodiment of the present invention.,mechanics
The dominator controls the network and tries to integrate vertically and horizontally in order to obtain the maximum value generated in the corporate ecosystem.,ICT
This had the effect of keeping a hotline between the White House in the United States and the Labor Party of North Korea.,economy
This served as an opportunity to reconfirm the importance of the selecting the team leaders and their roles in group learning.,education
The application processor decrypts the encrypted fingerprint information using the received encryption option.,ICT
The evaluation items in the psychodynamic domain are often described in connection with musical elements and concepts.,education
It is a difficult problem to get an answer on what conditions and prices are desirable to reach an agreement between the parties to a dispute.,ICT
"From 2008 to 2010, the top three channels in the ratings were all classified as a terrestrial broadcasting company affiliated PPs.",ICT
"We expect that though radiation energy comes in lumps, it transfers smoothly and continuously to the electrons inside the atoms of a substance.",education
Alarms can be triggered by these sensors and reaction procedures initiated by the system.,ICT
"Electrode walls facing each other in a semi-cylindrical shape may be formed, and the electrode walls may be coated with an insulating material.",mechanics
"In order to solve this problem, various services for health management of the elderly have been promoted, but most have focused on health management after the onset of chronic diseases.",ICT
The synthesis button 3230 may be outputted in the form in which a mail transmission icon and a letter-shaped icon overlap each other.,ICT
"It is an opportunity for the participants who are suppressed, to express themselves.",education
"These three countries had similar fertility rates to Korea as of 2017, and they were more systematizing their policies.",education
"The larger the standard deviation of the economic growth rate, the greater the extent of economic fluctuations, indicating that the economy was unstable.",economy
Tile object 1102-3 still displays a third picture of children next to a fence.,ICT
There are three main factors that affect parents' involvement in education.,education
The appointment of first-time naval officers is the first step in the process of entering into a common destiny where everyone shares the fate of the ship and the navy.,education
"Institutions may issue shares as many as set forth in the statutes of establishment or the articles of incorporation, and the investor shall hold shares corresponding to the amount of the investment.",economy
"However, among those who provide workers for the purpose of livelihood, those who continue to provide work for at least 3 months and daily workers who are employed for less than 1 month are subject to this application.",economy
The fluorescence image may be obtained by selectively detecting the light transmitted through the sample SA.,ICT
"First, the die slot is set to a flat initial slot (condition 1) using manual adjustment of the actuators.",mechanics
"The capacitive touch pad 124 may be made of glass, glass-like polymer, plastic or metal.",ICT
Table 13 shows the labor income beta of major assets.,economy
FIG. 8 is a diagram showing the UV-vis absorption spectrum of Polymer 2 synthesized in Preparation Example 2.,mechanics
"Therefore, the higher the sales value, the more frequent and smaller the price change is.",economy
"However, most studies were conducted in a static environment and only subjective evaluation was considered.",mechanics
"The concrescence of knowledge means that it is characterized by three categories: subjective unity, object identity, and object diversity.",education
"Hereinafter, a method performed by the processor 120 to determine whether a fingerprint image is contaminated and correcting the fingerprint image will be described.",mechanics
"In some implementations, the memory 237 also partitions the user's model and stream of content into separate storage locations.",ICT
"In this state, the PIP screen 1410 is moved to the progress bar in correspondence to an input signal.",ICT
The circuit 122c is a circuit to generate a high voltage to allow the electrode 122a to discharge electricity.,mechanics
FIG. 9 is a flowchart illustrating the operation of the semiconductor device according to an embodiment of the present invention.,ICT
"By the 17th century, most rhetorical mathematics writing shifted to symbolic writing.",education
"In Chapter 2, previous studies were reviewed, and in Chapter 3, the significance of the standard market price, verification under the Real Estate Disclosure Act, and the US standard market price verification system were examined.",economy
A gear box 18 or other installation may be provided between the gas turbine 12 and the compressor or generator 14.,mechanics
"In other words, the controller 180 may control the acquired location information to be input as a type of a restricted condition when performing the search.",ICT
We can keep applying the procedure until we wind up with a single positive digit that represents the answer.,education
"There was a basic difference in viewpoint, between the Greek notion of a real number and the modern one.",education
This phenomenon is being actively started in states with many ICPs.,ICT
The inputted address translation unit 34 is a unit for translating the verified inputted address to the language of the seller's country.,ICT
The temperature sensor 110 according to an embodiment may detect heat emitted by radiation from skin of the user.,mechanics
"In Korea, the aged population accounted for 7.2% of the total population in 2000.",economy
"Alternatively, the counter may be included in the scheduler 360 of the memory controller 300.",ICT
"However, consumer groups protested that the franchise headquarters was passing the burdens of excessive franchisee expansion and increased advertising costs due to excessive competition to the consumers.",economy
"Article 17 of the BBB's takeover contract dated June 3, 2011, stipulates that the fee is shared by the underwriter and the amount raised by the issuer.",economy
"When a plurality of objects are present in the vicinity of the vehicle, the collision preventing apparatus may identify a location of each of the plurality of objects.",mechanics
The refrigerant passed through the flow switching part 23 may flow to the gas-liquid separator 25.,mechanics
"Out of them, AS used the data from June 22 to July 27, and HFO and HFI from September 13 to November 30 for the regression equation fit.",ICT
Each memory cell MCEL of the NAND flash memory may be programmed with one-bit data.,ICT
The wireless network information may be obtained from the WiFi module 223 by the second processor 510.,mechanics
At least one weight sensor may be provided inside the vehicle 100.,mechanics
"In some configurations, the determination is performed in response to receiving the concealed message.",ICT
This trial consisted of four blocks of 64 trials each and a total of 256 trials.,mechanics
"Referring to FIG. 10, first of all, the image forming apparatus generates a scan image by scanning a document (S1010).",ICT
"Hereinafter, according to one embodiment of the present invention, a preparation method of a porous polymer material is to be described.",mechanics
It was constructed using an embedded system and software was developed to enable real-time information detection.,mechanics
The mobile terminal may detect a user input of accepting or declining a change in a boarding location or a boarding period.,mechanics
Any kind of ordinary matter should interact with electromagnetic radiation and so be visible in some part of the spectrum.,education
The electronic device may store association information between the certain function of the electronic device and the fingerprint authentication in the memory.,ICT
The motion pattern may be a sequence of acceleration values ​​representing a specific motion by the user.,ICT
"In this case, concentrated air cleaning is possible by controlling a total of four flow path blocking members 199.",mechanics
"As shown in Table 1, many scholars have defined dynamic capabilities.",economy
It worked positively in the restructuring of the curriculum in the future.,education
One or more aspects relate to a method of efficiently treating a target substance in a sample.,mechanics
"Only Korean courses opened in the undergraduate program are analyzed, and the characteristics are analyzed and the curriculum is designed.",education
The objective node transmits data 1 by applying the precoding matrix P1 according to the PMI (S306).,ICT
It is thought to be of great help in improving the cooling process at the heat treatment site.,mechanics
"When steel used in transport devices is treated with aluminum alloy, it can reduce weight by about 10% compared to the previous one.",mechanics
"The electromagnetic wave shielding and heat dissipation composite sheet of the present invention has excellent horizontal thermal conductivity, durability against thermal shock, and electromagnetic wave shielding properties.",mechanics
"With the recent rapid development of artificial intelligence technology, dialogue between artificial intelligence and people is taking place in reality.",economy
"As for the laziness type, the rate of budget change changes significantly depending on whether or not local elections are held, and it was found that the budget is organized to secure political interest or support rather than the consumers of the budget.",economy
Two types of fumed silica showed agglomerate shape with many very small basic particles.,mechanics
"AAA, while hearing the voices of screaming parents, said that her worry about 'What is innovative education?' has increased.",education
The fourth temperature sensor 538 may detect a temperature change of the second PAM 532.,ICT
The first step in the smart advertisement genre analysis is selecting and analyzing the smart advertisement.,education
"In particular, they are relatively tolerant of processed foods such as chocolate and candies.",economy
"However, by setting the weight average molecular weight to 30,000 or less, developability by an aqueous alkali solution can be improved.",mechanics
The identification device 59 may be one as long as it can detect the check completion marking.,mechanics
"Even in setting the initial value, RBM can solve some of the problems in MLP through non-mapping learning methods.",economy
Workers have only the veto to accept the condition or to reject and leave it.,economy
"Accordingly, the sound output apparatus 100 may perform signal processing according to an embodiment of the present invention only on the center signal.",ICT
"In order to select the subject of study, commercially available harmonica textbooks were investigated.",education
The GCS AS 110 may transmit and receive a signal for session and group control to and from the terminal 140.,ICT
"In most cases, proof of proposition is not a difficult task.",education
Prior consent is also required for the processing of sensitive information or for transferring abroad.,ICT
"When the door 30 moves backward, the one end 140a of the first stopper 140 may be pulled into the cutting part 31a.",mechanics
"In Switzerland which is not a member state of the European Union, mandatory transmission regulations are enforced on cable companies and the DTT platforms.",ICT
Storage unit 140 stores identification information for identifying the management device.,ICT
"By sales channel, the proportion of sales through planners declined from 35% in 2006 to 28% in the first quarter of 2016.",economy
We will learn that irreversibility enters classical physics when the idealization involved in the concept of a trajectory becomes inadequate.,education
The display 170 may display an image corresponding to the detected gaze of the user.,mechanics
"In step 7, the counselor and the client set goal through consultation based on the client's response and job information that appeared earlier.",education
"According to an embodiment of the present invention, signals having characteristics determined according to a user's command may be generated.",ICT
The important role of information as a means of reducing risk is being emphasized by several scholars.,economy
These teachers' learning activities include formal or informal learning activities through the office of education or college.,education
EBA proposed 48 months as the period required for the phased introduction of MREL.,economy
Sergeant was forced to pay back the remaining money and to complete community service for his small-scale opportunism.,education
"According to an embodiment, the third voltage (V3) may be provided to the drain selection line (DSL).",ICT
This is considered to have been influenced by the fact that he experienced the subject-integrated STEAM class for the first time outside of the textbook class and that learning was conducted in a pleasant atmosphere.,education
Is the fact that the center of mass is on a straight line is a common outcome?,education
"Here, the resistance component varies according to the current amount sensing unit 132 and will correspond to the sensing current Is.",ICT
"The real exchange rate was shown to have a unit root, so it was converted into a stable time series through log primary difference.",economy
"Years 11 to 12 are the period of secondary education, which can be said to be the period of preparation for college entrance.",education
There is no choice but to do an unreasonable internationalization beyond the scope of their organizational management capabilities.,economy
The On Budget Committee operated by Seoul Metropolitan Government might be such an alternative.,economy
Fourier transformations have created a world where large amounts of data frames can be sent and received quickly without interference from adjacent signals.,education
Tapping the My Photos icon on screen 35a initiates the process of adding a new photo.,ICT
"Like Korea, smartphones have become popular in China, and various social media are being used in everyday life.",education
An advanced refresh operation AR means that a plurality of word lines are enabled during one refresh cycle.,ICT
"Unlike the first and second devices A and B, the third device C may not include an authentication device.",ICT
"What is important in moral creativity is the moral creative orientation, which is the basis of moral creativity.",education
"A situation where the same is needed in other subjects was provided to apply student mutual feedback in math class, giving the students an opportunity to experience mutual feedback before the experiment.",education
The molten ECL and final composite containing MWCNT showed no difference with respect to CNT dispersion by CNT surface modification.,mechanics
"In many cases, however, control experiments cannot be conducted at all.",education
"Of course, not all four-year students become teachers, so in this case, it is possible to consider ""the ideal teacher's image.""",education
"The adherent cells were cultured to passages 24, and the sizes of the cells were measured.",mechanics
"Unlike closed-form equations, probabilistic differential equation models are in most cases where the solution of the equation is not derived by a specific mathematical formula.",economy
The surrounding environment information may also be set differently according to the unique characteristics of the biometric information.,ICT
Ken and Dennis upgraded every command on the system in a single night.,education
The pin 2 is disposed in zigzags in the length direction of the flat tube 1.,mechanics
The flow of the refrigerant following the defrost cycle is indicated by a thick solid line C3 in FIG. 3.,mechanics
In this chapter we begin by giving the requisite terminology.,education
The market is expected to grow moderately over the next five years.,ICT
Video images may be transmitted and received by compression software such as MPEG CODEC.,ICT
"Thereafter, the speech recognition unit 205 may remove noise included in the recognized speech.",ICT
"In the second semester of the first year of middle school, the placement was changed to a special class through the Individualized Education Council, and now they are receiving education in a special class.",education
"After counting the official number of patients on January 26, the upward trend started to slow on February 4.",economy
"According to various embodiments, the third display object 615 may correspond to a payment card that has recently used history.",ICT
"In theory, income inequality affects economic growth through various channels, and results are different depending on data and estimation techniques in terms of empirical research.",economy
"It may be a theoretical argument, but the basics of good instruction start with the composition of the content that meets the needs and motivations of the learners.",education
"Global issues tend to be viewed as a common human issue, not just a local issue.",education
"On Wednesday, large-scale protests take place in front of Carrefour stores in major cities across China and Beijing.",economy
"Sponsored Updates function the same way as other regular updates, and they are marked to indicate that they are sponsored.",ICT
"When using a dictionary web to find the meaning of an unknown word, the students tend to use a dictionary web that can be read in native languages.",education
Chapter II tries to theoretically examine the economic stimulus effect according to the nature of government spending.,economy
FIG. 4 is a graph for describing a voltage regulation method using a voltage regulator of FIG. 3.,mechanics
"The category may be science, Korean, math, English, Braille, and the like.",ICT
"If implant technology in the brain becomes widely known to the general public, it will be used not only to treat diseases but also to strengthen one's physical abilities.",ICT
The voice recognition unit 152 and the main controller 151 may be formed as one board.,mechanics
"Recently, these Bluetooth beacon devices have been used for indoor positioning services, location-based notification services, and real-time monitoring services.",mechanics
"In these illustrative examples, storage device 1416 may also be referred to as a computer-readable storage device.",mechanics
"It takes a lot of manpower and time to monitor, prevent, and inspect electric motors in a wide range of areas.",economy
There is little difference in the distribution of the ratio of housing movement and housing choice according to the type of housing currently inhabited.,economy
"As a future research project, it is necessary to compare labor productivity, job immersion, and organizational immersion before and after paternity leave, especially for men and women.",economy
The user may use the stylus pen 100 by holding the second guide portion 155 which is externally exposed.,ICT
Domestic comic books published in the 1940s and 1960s sell for a minimum of 1 million won and a maximum of tens of millions of won.,economy
"Duplicate images are output only once, and the output images may be displayed in different colors to indicate that they are duplicated.",ICT
Other embodiments may select any suitable threshold and any suitable CRC polynomial length.,ICT
"Like the card the scientist used, the either side of needle were slits.",education
Some aspects provide systems and methods for controlling a medical device in a non-contact manner.,ICT
"Recently, artificial intelligence systems implementing intelligence of a human level are used in various fields.",ICT
"That is, the control pulse signal ANDOUT may be consistently deactivated during the second refresh period 2RP.",ICT
The search result is an item representing the identified features depicted in Section 804 of FIG. 8.,ICT
"In this study, simulations were conducted assuming that tenants were randomly replaced or rent property was adjusted.",economy
"Accordingly, the KDB explained that it would end the voluntary agreement through discussions at the creditors' council by the end of this month and decide on a plan to convert it to the court receivership.",economy
The wireless power generation unit 110 may generate wireless power from a power source.,mechanics
"After living in Seoul while taking care of my family for a long time, I met my husband at the age of 27 and married.",education
"At the Economic Ministers’ Meeting held on July 18, the government announced the economic policy direction for the second half of the year and measures to support jobs and income for the low-income class.",economy
Some motion beds are also equipped with a zero-gravity function to help you sleep better by distributing the pressure of your body weight.,economy
"Meanwhile, the negative effects of chaebols on industrial competitiveness are getting stronger.",economy
"The introduction of a comprehensive school was accepted without much difficulty, even though it was a big issue changing the direction of the existing Finnish education policy.",education
The number of users each base station can serve at the same time is limited.,ICT
The fifth educational epistemological implication that can be derived from deep learning is cybernetics' view that all systems are continuous extensions.,education
"As for the domestic training support system, the training subsidies and training period were highly dissatisfied.",education
"However, it was found that the tax items that contributed to the increase in tax burden differ by income class.",economy
"Therefore, school education does not need to establish any additional purpose other than systematically nurturing the power to grow.",education
"The first phase of the agreement is not a return to free trade, but rather a truce to establish a solid national priority.",economy
Figure 2 is the 'Wayback Machine' screen of the 'Internet Archive' that provides search and access to past Internet resources that are currently not accessible.,ICT
"The predetermined type of touch is a touch associated with a function of outputting a virtual home button, and may include various types of touch.",ICT
"In most countries, the level of utilization fell short of expectations.",ICT
The step 48 is formed in such a manner a width of the additional rectifying member 44 is smaller than the downstream end width W1 of the motor supporter 41.,mechanics
"When capital, by nature, faces a crisis of scale, it breaks through the crisis through spatial correction, inter-country system, and commercialization.",economy
The page buffer 400 senses a voltage shift of corresponding bit lines in response to a control of the control logic 700.,ICT
"To this end, the communication unit 310 may access the Internet.",ICT
"While analyzing the content of the face-to-face interview conducted in the fourth round, we also sought consent for contact to gather supplementary information from time to time, and to ask additional questions.",education
"For policyholders, contract changes can be seen inevitable from the beginning.",economy
"From this point of view, it can be seen that the number of occurrences in the previous year is an important variable in the decision tree below.",economy
The logic of how function can make content elements appear in life is unclear.,education
"Thus, even while the internal memory of the relatively small space is used, the media segment files may be continuously played.",ICT
"Consequently, a coating film of a negative photosensitive resin composition with a uniform film thickness can be formed.",mechanics
"Furthermore, it may be meaningful to broaden the career development competency model generalization by finding that it is appropriate to apply AAA’s verified high school students’ career development competency model to middle school students.",education
"Therefore, the camera 106 may obtain the first video such that the second user is positioned at the center of the angle of view.",ICT
"As of 2018, China accounts for the highest proportion of foreigners visiting Korea at 31.2%.",economy
"According to Isocrates, rhetoric is not a skill of words to persuade others but rather a skill to cultivate correct thinking and mind through language.",education
"Table 2 compares the characteristics of the Cas protein, target gene, and detection limit used in representative diagnostic techniques using the CRISPR/Cas’s principle.",mechanics
The lock mode maintenance time MT may represent the number of blocks designated to be a region of interest.,ICT
A processing speed of the electronic device 100 may increase and an amount of power consumption may be reduced.,mechanics
The user can sequentially change from the surrounding mode to the next menu through a tap operation.,ICT
"For the alkali-soluble resin, the number at the lower right of each structural unit is the content (mass%) of each structural unit in the resin.",mechanics
The plasticity according to the solid fraction by A356 and AC8 A alloy indicates a tendency similar to the results determined by simulation.,mechanics
The rotor cores 200 may be formed by stacking sheet metal formed by press working of silicon steel plates.,mechanics
A plurality of shelves 25 may be provided in the refrigerator compartment 21 and may partition the refrigerator compartment 21 into a plurality of compartments.,mechanics
"Among them, it can be seen that the research related to vocabulary is the most active.",education
"Safety-oriented teaching and learning strategies are often used, and the feedback from supervisors is overly receptive.",education
The present disclosure provides a color filter including a pattern manufactured using the above-described colored photosensitive resin composition.,mechanics
The doctor explained the patient's condition and prognosis using positive expressions.,education
"We will analyze and illuminate messy, controversial, divisive issues such as sexism, racism, privilege, harassment, fake news and more.",education
"From abroad, AAA stated that the central actors in the cooperative social network had shown higher academic achievement than the peripheral actors.",education
"This reduces the cost of transactions, provides a new form of service to customers, and expands the relevant market worldwide.",economy
The annealing time in the second continuous annealing furnace 104 is preferably 10 seconds or more and about 3 minutes or less.,mechanics
Citizens' perceptions should be investigated by listening to specific explanations on the basic background of each countermeasure and the content of the introduction.,ICT
"In this case, another device that receives an image from the image processing apparatus 100 may display a corresponding image.",ICT
"In addition to the NAEP survey in the United States presented above, one of the representative examples is Canada’s Pan-Canadian Assessment Program.",education
"This is a detailed classification that synthesizes many previous studies on regulation in cooperative learning, but has limitations in the following aspects.",education
"In that case, evaluation criteria suitable for such areas should be prepared.",education
I suppose that a question mark may mentally hold a division property unlike a point.,education
"In step 1411, the authentication device 101 may obtain an authentication score and determine whether to perform additional authentication.",ICT
The transfer unit 500 moves the ice stored in the ice bucket 300 to the discharge unit 400.,mechanics
"To seat the remaining five persons, we can order them and then seat them in this order clockwise from A.",education
This trend has led to the introduction of fluoropolymer filtration membranes with a specified pore size as small as 10 nm.,mechanics
The switch controller 100 receives the feedback voltage VFB according to the current flowing in the photo transistor PT.,mechanics
This reflects that Keynes has a recognition of the qualitative differences between bonds and capital goods.,economy
The motherboard may be mounted with a plurality of connectors into which two slot-type modules are inserted side by side in a longitudinal direction.,ICT
The processor 470 may acquire lane information on a lane in which the vehicle 100 is currently traveling.,mechanics
The time step memory cell output is a function of the time step and cell state calculated for the output gate.,ICT
Such a woven structure improves the skin sensation of the fabric when sweating or getting wet.,mechanics
"The first switch 410 may comprise a plurality of ports 410-1, 410-2, 410-3, and 410-4.",ICT
"On the other hand, independent self-interpreters are expected to focus more on their own interests and enjoyment when they are cared for.",economy
The second processor 422 may directly access the second memory 421 and receive the input tile 520.,ICT
The private key may be used to calculate the digital signature value based on the hash.,ICT
"Internal norms are contract norms that actually function in contract actions, and become principles for correct conduct.",economy
"As a result of applying the STAD class to mathematics learning, the effect on arithmetic ability and mathematics learning attitude was analyzed and investigated for elementary school children with poor mathematics.",education
Bernheim suggested that financial knowledge increases with income.,economy
"Nevertheless, expanding the objectives of the central bank can have advantages and disadvantages.",economy
Symptoms can be arranged on a spectrum in severity and duration.,economy
"In the process of fantasy that humans feel, immersion in the object is premised.",education
"Although the Credit Information Act contains no processing restrictions or the right to object, a data subject may claim processing restrictions for personal information, such as credit information, under Article 37 of the Personal Information Protection Act.",economy
"In all cases the modulation scheme is QPSK, but it could be any other suitable modulation scheme.",ICT
The fact is that the blood flow in the artery flows at a speed of 1.0 m/s.,education
They may even gain confidence when they learn while taking risks outside the safe area.,education
"To give an example of light years, Proxima Centauri is about 4.2 light-years away.",education
The processing engine 104 cannot perform folding of the flexible display 102.,ICT
"This study investigates the impact of tax revenue by item on the fluctuation of gross output by using income tax, corporate tax, and VAT income.",economy
We could then put an edge between two vertices if the two teams represented by the two vertices played at least one game.,education
"Most analyzed US multinational corporation groups (98%) paid interest at 50% or less of EBITDA, the interest expense deduction limit.",economy
"In the future, as the barriers to entry are lowered in the manufacturing industry, entrepreneurs who pursue creative and rapid work will enter the manufacturing market and innovate the manufacturing industry.",education
"If you have unrivaled cutting-edge technology, there are many cases where VCs make bold investments even if they are new startups.",ICT
The power supply unit 180 may be implemented in a flexible form so that it can be bent together with the flexible device 100.,ICT
"There are no questions in the classroom with the monumental visitation program, and mathematics is taught as knowledge that is finished and meaningless.",education
The scrap information may be displayed in the chatroom that is represented on the screen of the user terminal 201 using the second interface object.,ICT
The processor 717 may generate a control signal for controlling the vehicle driving apparatus 600.,mechanics
Flipped Learning has a very useful aspect in accomplishing the objectives of these subjects.,education
"As a result of confirming the normal vibration mode of the modeled EYE-type piezoelectric power generator through modal analysis, it absolutely was confirmed that both ends were fixed and the center part was bent.",mechanics
"It would be wrong to argue that mathematics is inherently difficult, assuming that mathematics must not be fun.",education
"As a result, various institutions in society, including universities, are implementing related start-up programs to revitalize start-ups.",economy
The user may check the result of the designated counterpart by the displayed text information.,ICT
The input part 110 may receive a control command for the refrigerator 1 from the user.,mechanics
There was a statistically significant difference in mean between the two groups.,education
A representative frame to which BN is applied may be inputted to an LSTM model corresponding to t=2.,mechanics
"For this decomposition, we follow Kim to convert the error correction model into a VAR or VMA model.",economy
